NAME,B01003_001E,B19013_001E,B25077_001E,B25024_002E,B25024_003E,B25024_004E,B25024_005E,B25024_006E,B25024_007E,B25024_008E,B25024_001E,state,place
"Rockville Centre village, New York",25768,131090,680900,6464,155,409,195,409,528,815,10432,36,63264
"Rocky Point CDP, New York",13406,106691,341100,4762,55,168,116,16,116,0,5237,36,63319
"Rodman CDP, New York",173,78750,135700,68,0,8,0,0,0,0,76,36,63330
"Roessleville CDP, New York",11835,82831,225200,3465,226,916,115,7,10,47,5483,36,63363
"Rome city, New York",32309,53995,105900,8798,216,1896,1333,599,577,263,14984,36,63418
"Romulus CDP, New York",409,53750,69600,98,0,8,11,0,0,0,142,36,63429
"Ronkonkoma CDP, New York",18775,114216,381000,4992,62,253,347,264,376,93,6521,36,63473
"Roosevelt CDP, New York",18019,106500,354200,3746,14,368,314,30,0,13,4531,36,63506
"Roscoe CDP, New York",434,52448,108200,296,0,14,0,0,0,0,319,36,63583
"Rosendale CDP, New York",1006,53583,233300,313,8,63,31,0,0,39,531,36,63725
"Roslyn village, New York",2971,109844,619700,705,10,115,75,99,127,31,1572,36,63770
"Roslyn Estates village, New York",1382,250001,1551500,454,0,0,0,0,0,0,458,36,63792
"Roslyn Harbor village, New York",873,188229,1202800,315,3,2,0,0,0,0,325,36,63803
"Roslyn Heights CDP, New York",6758,176215,850700,1919,150,62,21,0,5,0,2175,36,63814
"Rotterdam CDP, New York",22584,71789,166800,7789,191,617,424,552,299,180,10163,36,63924
"Round Lake village, New York",832,87188,255400,294,55,16,10,10,2,0,390,36,63957
"Round Top CDP, New York",657,87391,189500,431,21,23,21,0,0,0,511,36,63968
"Rouses Point village, New York",2319,42413,139800,704,46,87,83,129,61,16,1217,36,63979
"Ruby CDP, New York",971,102891,269600,356,8,0,0,0,0,0,407,36,64056
"Rushford CDP, New York",455,48942,55100,147,0,16,12,0,0,0,175,36,64155
"Rushville village, New York",581,50227,101500,182,4,8,4,14,12,6,262,36,64199
"Russell Gardens village, New York",998,178250,1238100,233,0,0,4,2,3,75,323,36,64232
"Rye city, New York",16459,207930,1529400,4043,371,277,147,187,352,156,6159,36,64309
"Rye Brook village, New York",9909,179205,794700,2195,787,217,225,62,16,41,3608,36,64325
"Sackets Harbor village, New York",1503,70955,225000,511,68,64,134,158,72,7,1045,36,64408
"Saddle Rock village, New York",1142,179659,1551500,340,0,0,0,0,0,0,340,36,64430
"Saddle Rock Estates CDP, New York",582,-666666666,1163600,145,0,0,0,0,0,0,145,36,64441
"Sagaponack village, New York",247,86875,2000001,590,0,0,0,0,0,4,609,36,64452
"Sag Harbor village, New York",2480,111518,1426500,1842,93,65,38,33,0,24,2167,36,64485
"St. Bonaventure CDP, New York",2087,51207,110800,231,0,29,0,13,0,55,353,36,64551
"St. James CDP, New York",13945,130241,502700,4007,494,74,92,336,107,0,5117,36,64584
"St. John Fisher College CDP, New York",1324,-666666666,-666666666,0,0,0,0,0,0,0,0,36,64606
"St. Johnsville village, New York",1838,40446,74200,461,37,90,78,58,19,0,764,36,64639
"St. Regis Falls CDP, New York",317,57250,80000,168,0,0,0,0,7,0,189,36,64716
"Salamanca city, New York",5918,36047,67100,1786,54,463,202,194,55,71,2909,36,64749
"Salem CDP, New York",893,73844,141000,328,0,67,14,14,0,0,442,36,64771
"Salisbury CDP, New York",12643,140465,545300,3735,354,26,27,45,89,19,4308,36,64842
"Salisbury Center CDP, New York",303,63092,94000,69,0,15,5,0,0,0,118,36,64848
"Salisbury Mills CDP, New York",325,146250,356300,64,0,0,22,0,0,0,86,36,64859
"Saltaire village, New York",27,-666666666,-666666666,425,0,8,4,7,0,3,471,36,64881
"Salt Point CDP, New York",224,88854,-666666666,62,0,0,0,0,0,0,62,36,64892
"Sanborn CDP, New York",1277,80750,150200,318,0,38,87,23,0,0,466,36,64958
"Sand Ridge CDP, New York",1189,41607,151900,388,0,0,0,0,0,0,570,36,65024
"Sands Point village, New York",2714,250001,2000001,968,6,0,0,0,0,0,979,36,65035
"Sandy Creek village, New York",570,56023,88100,194,0,58,8,8,0,0,310,36,65068
"Saranac Lake village, New York",5003,54813,161000,1506,18,216,343,378,74,9,2809,36,65233
"Saratoga Springs city, New York",28110,90020,366100,7277,708,1232,1522,539,861,983,14565,36,65255
"Saugerties village, New York",3905,49256,256800,906,50,344,188,232,20,47,2000,36,65288
"Saugerties South CDP, New York",2023,61190,214700,601,47,117,42,30,8,28,926,36,65310
"Savannah CDP, New York",556,50833,73800,138,11,11,10,0,3,18,195,36,65332
"Savona village, New York",768,43281,83100,275,3,17,32,8,0,0,368,36,65354
"Sayville CDP, New York",16290,130909,489900,4494,187,210,335,261,326,93,6067,36,65409
"Scarsdale village, New York",18063,250001,1474000,5419,53,0,12,52,126,154,5830,36,65431
"Schaghticoke village, New York",691,57708,161400,196,0,49,22,3,0,6,290,36,65475
"Schenectady city, New York",66809,50237,118300,12151,651,9752,3461,1441,1182,1110,31835,36,65508
"Schenevus CDP, New York",512,44485,98700,142,0,31,26,69,0,0,302,36,65519
"Schoharie village, New York",788,49009,162500,224,4,52,8,27,31,24,376,36,65585
"Schroon Lake CDP, New York",913,58750,171400,597,33,39,76,15,13,6,838,36,65640
"Schuyler Lake CDP, New York",85,33828,58800,114,0,0,0,0,0,0,123,36,65739
"Schuylerville village, New York",1541,68750,165300,396,3,66,77,68,3,23,662,36,65750
"Scio CDP, New York",741,44250,99500,350,0,23,9,0,0,0,388,36,65761
"Scotchtown CDP, New York",10644,83848,248500,1795,456,101,383,542,345,258,4023,36,65882
"Scotia village, New York",7305,63097,153200,2304,38,485,218,150,247,63,3792,36,65893
"Scottsburg CDP, New York",113,95938,82500,50,0,0,0,0,0,0,53,36,65926
"Scotts Corners CDP, New York",507,192734,790000,180,0,0,0,41,0,0,221,36,65948
"Scottsville village, New York",2281,63409,137300,769,23,27,136,29,0,0,991,36,65959
"Sea Cliff village, New York",5084,165938,743400,1832,45,77,122,32,0,0,2108,36,66047
"Seaford CDP, New York",15636,144167,538300,4929,54,102,7,42,72,40,5294,36,66058
"Searingtown CDP, New York",4553,184732,887800,1576,5,8,0,0,0,0,1595,36,66102
"Selden CDP, New York",21265,99455,356400,6229,134,267,125,141,108,9,7177,36,66212
"Seneca Falls CDP, New York",6700,51429,96900,2031,40,661,222,144,90,162,3477,36,66322
"Seneca Knolls CDP, New York",1949,46328,105900,833,0,0,0,0,0,0,1003,36,66366
"Setauket CDP, New York",4009,190078,605800,1600,0,0,0,0,0,9,1609,36,66465
"Sharon Springs village, New York",594,47083,107600,165,9,13,53,6,3,20,273,36,66663
"Shelter Island CDP, New York",2499,130858,873000,1602,0,141,0,0,0,0,1743,36,66828
"Shelter Island Heights CDP, New York",1162,74075,876300,1867,0,17,0,0,45,0,1929,36,66850
"Shenorock CDP, New York",1870,98854,352900,659,0,27,0,0,0,0,686,36,66872
"Sherburne village, New York",1261,42670,106400,303,28,59,42,121,14,21,655,36,66883
"Sherman village, New York",541,41250,67500,206,0,15,2,13,0,3,252,36,66949
"Sherrill city, New York",3054,77031,173600,961,41,38,95,36,9,0,1282,36,66993
"Shinnecock Hills CDP, New York",1993,145175,928000,1470,62,0,23,0,52,38,1645,36,67048
"Shirley CDP, New York",28059,101437,298400,8460,37,40,54,74,10,20,8734,36,67070
"Shokan CDP, New York",1308,57305,217000,462,0,0,0,0,0,0,462,36,67081
"Shoreham village, New York",514,138750,599100,213,0,0,0,0,0,0,213,36,67191
"Shorehaven CDP, New York",340,148750,368200,253,0,0,0,0,0,0,253,36,67207
"Shortsville village, New York",1831,70536,110800,550,3,31,21,18,19,0,715,36,67257
"Shrub Oak CDP, New York",3071,119051,388200,582,23,57,49,82,146,16,1231,36,67279
"Sidney village, New York",3744,43516,82000,1330,15,264,64,132,53,67,1993,36,67334
"Siena College CDP, New York",2295,-666666666,-666666666,0,0,0,0,0,0,0,0,36,67367
"Silver Creek village, New York",2617,67420,87700,950,13,165,92,0,0,0,1255,36,67411
"Silver Springs village, New York",802,42375,78900,229,4,13,12,3,0,33,362,36,67466
"Sinclairville village, New York",536,35625,81700,183,9,35,0,0,30,17,287,36,67488
"Skaneateles village, New York",2542,100250,446900,1042,0,82,96,52,38,86,1396,36,67510
"Slaterville Springs CDP, New York",158,64318,164400,39,0,17,0,0,0,44,100,36,67631
"Sleepy Hollow village, New York",10176,91326,743500,1166,150,717,658,469,215,149,4106,36,67638
"Sleepy Hollow Lake CDP, New York",1304,83796,227600,728,0,0,0,0,0,0,738,36,67640
"Sloan village, New York",3754,62409,87400,1076,11,460,67,80,0,0,1694,36,67686
"Sloatsburg village, New York",3043,91966,367300,1015,67,155,21,0,0,0,1273,36,67708
"Smallwood CDP, New York",598,65958,161400,1253,0,0,0,0,0,0,1262,36,67730
"Smithtown CDP, New York",26257,145285,576800,7785,230,158,61,154,281,71,8837,36,67851
"Smithville Flats CDP, New York",413,51630,93800,144,0,0,16,0,0,0,201,36,68088
"Smyrna village, New York",200,35000,61000,63,4,8,0,0,12,0,104,36,68099
"Sodus village, New York",1798,52500,77200,686,9,111,88,3,22,49,980,36,68209
"Sodus Point village, New York",977,69185,173100,680,21,41,38,7,0,0,864,36,68242
"Solvay village, New York",6661,50953,121200,1555,63,773,355,228,142,138,3262,36,68286
"Sound Beach CDP, New York",7289,114694,329000,2512,0,139,0,0,0,0,2675,36,68374
"Southampton village, New York",4380,135405,2000001,3430,168,174,40,62,82,0,3960,36,68462
"South Blooming Grove village, New York",3841,78657,349800,1079,20,16,16,207,6,129,1483,36,68610
"South Cairo CDP, New York",494,-666666666,138900,104,0,16,0,0,15,0,201,36,68737
"South Corning village, New York",1050,51786,108800,395,41,24,21,25,9,4,531,36,68847
"South Dayton village, New York",593,51250,64800,192,3,10,12,7,13,14,271,36,68891
"South Edmeston CDP, New York",130,-666666666,60000,32,0,9,0,0,0,0,45,36,68946
"South Fallsburg CDP, New York",1066,-666666666,216500,460,26,174,152,168,23,0,1035,36,68968
"South Farmingdale CDP, New York",15009,136653,460700,4534,105,127,20,0,0,0,4786,36,69001
"South Floral Park village, New York",1919,101942,552800,538,2,63,29,0,0,0,632,36,69023
"South Glens Falls village, New York",3742,52326,162600,897,36,285,139,185,81,37,1759,36,69078
"South Hempstead CDP, New York",3284,128226,469000,1159,0,8,9,0,0,0,1176,36,69188
"South Hill CDP, New York",7045,88669,263800,837,154,234,31,73,0,0,1478,36,69199
"South Huntington CDP, New York",10349,130096,484700,3287,161,51,0,0,20,0,3599,36,69254
"South Ilion CDP, New York",232,87550,75700,67,0,0,0,0,0,0,75,36,69265
"South Lansing CDP, New York",970,85385,308900,237,12,34,0,25,0,42,350,36,69342
"South Lima CDP, New York",229,69348,165600,66,0,10,0,10,0,0,86,36,69364
"South Lockport CDP, New York",8480,54963,87100,1656,78,75,97,165,492,151,4012,36,69386
"South Nyack village, New York",2803,105000,533800,540,16,127,226,73,54,144,1197,36,69441
"Southold CDP, New York",6700,96792,629300,3607,116,118,19,85,22,0,4019,36,69452
"Southport CDP, New York",6746,52896,77500,2627,23,532,81,24,106,60,3607,36,69606
"South Valley Stream CDP, New York",6754,128676,550100,1700,115,15,0,31,86,28,2012,36,69892
"Spackenkill CDP, New York",4130,123862,332800,1418,22,125,0,0,0,0,1575,36,70035
"Sparkill CDP, New York",1337,148333,545500,461,0,0,0,26,9,0,496,36,70068
"Sparrow Bush CDP, New York",1095,47366,165600,364,28,11,58,35,0,0,524,36,70090
"Speculator village, New York",383,71667,160400,444,1,10,2,9,0,0,474,36,70123
"Spencer village, New York",846,56797,119400,250,19,22,23,16,21,0,365,36,70167
"Spencerport village, New York",3689,74570,151300,1004,117,81,115,99,11,105,1532,36,70189
"Springfield Center CDP, New York",458,54063,157800,137,0,8,0,0,0,3,175,36,70321
"Springs CDP, New York",9301,118947,759400,4853,0,0,69,0,0,0,4984,36,70387
"Spring Valley village, New York",32953,49106,305700,1579,770,1064,660,2153,1171,1003,10280,36,70420
"Springville village, New York",4218,51829,147000,1171,76,144,267,221,0,208,2124,36,70442
"Springwater CDP, New York",447,62699,-666666666,159,3,4,0,0,0,0,209,36,70464
"Staatsburg CDP, New York",454,72167,267200,266,13,10,0,0,0,0,289,36,70552
"Stamford village, New York",1163,43558,156700,327,3,79,135,23,13,34,642,36,70618
"Stannards CDP, New York",584,62625,85400,239,0,0,3,0,0,0,327,36,70717
"Star Lake CDP, New York",600,42431,68300,410,0,6,3,15,0,0,480,36,70849
"Stewart Manor village, New York",2247,136667,664900,675,122,8,61,0,0,0,866,36,71267
"Stillwater village, New York",1810,82833,217700,505,27,139,131,24,11,0,895,36,71322
"Stittville CDP, New York",371,95667,117200,104,0,18,0,0,0,0,122,36,71377
"Stone Ridge CDP, New York",2087,105970,374800,683,16,41,75,0,0,0,841,36,71597
"Stony Brook CDP, New York",12048,129625,487300,4448,259,28,40,0,62,0,4859,36,71608
"Stony Brook University CDP, New York",8868,-666666666,-666666666,0,0,0,0,0,0,0,0,36,71620
"Stony Point CDP, New York",12389,113056,381700,3589,127,100,164,41,76,0,4588,36,71663
"Stottville CDP, New York",1196,47348,164600,488,0,206,40,30,21,8,862,36,71718
"Strykersville CDP, New York",507,63527,140200,210,0,34,5,0,0,0,249,36,71817
"Suffern village, New York",11376,87480,309400,1290,779,446,1317,243,192,51,4930,36,71894
"Sunset Bay CDP, New York",355,-666666666,149000,250,27,25,0,0,0,0,326,36,72246
"SUNY Oswego CDP, New York",3758,-666666666,-666666666,0,0,0,0,0,0,0,7,36,72327
"Swan Lake CDP, New York",209,56167,153800,400,44,23,17,0,16,0,534,36,72400
"Sylvan Beach village, New York",717,37125,84300,504,0,68,38,0,18,0,844,36,72521
"Syosset CDP, New York",19347,165727,690800,5598,295,192,40,18,134,0,6348,36,72554
"Syracuse city, New York",146781,40490,99200,27372,2669,12424,6614,4043,3242,3845,68247,36,73000
"Taconic Shores CDP, New York",789,141071,170800,486,55,0,0,0,0,0,541,36,73057
"Tannersville village, New York",611,56364,226900,376,46,56,27,20,0,0,534,36,73143
"Tappan CDP, New York",7153,151550,506800,2019,58,79,7,0,25,77,2265,36,73154
"Tarrytown village, New York",11808,108846,582800,1589,539,407,868,536,437,210,5060,36,73176
"Terryville CDP, New York",10999,111219,380900,3135,212,237,63,225,32,0,3923,36,73352
"Thendara CDP, New York",64,-666666666,-666666666,157,0,0,0,0,0,0,157,36,73495
"Theresa village, New York",955,52639,128000,255,10,111,18,12,4,0,412,36,73517
"Thiells CDP, New York",4486,129545,432400,1418,49,0,63,0,0,0,1530,36,73583
"Thomaston village, New York",2760,116406,943100,681,15,36,20,0,40,185,1063,36,73605
"Thornwood CDP, New York",4375,177750,620100,1226,36,86,63,16,0,10,1448,36,73715
"Thousand Island Park CDP, New York",212,128333,285900,453,0,0,0,0,0,0,453,36,73726
"Three Mile Bay CDP, New York",123,-666666666,88200,77,0,0,0,0,0,0,93,36,73737
"Ticonderoga CDP, New York",3427,50700,131700,1184,0,164,95,98,12,43,1626,36,73880
"Tillson CDP, New York",1767,91488,235700,588,9,46,0,0,0,0,643,36,73902
"Tioga Terrace CDP, New York",2428,115234,168800,880,6,0,0,8,0,0,894,36,73990
"Titusville CDP, New York",576,101500,301900,302,0,0,0,0,0,0,302,36,74017
"Tivoli village, New York",799,56071,275000,259,12,30,45,64,50,20,484,36,74023
"Tonawanda city, New York",15132,56112,127600,5325,90,792,337,205,49,173,7387,36,74166
"Tonawanda Town CDP, New York",57401,66331,155600,19744,533,2491,1131,1432,701,438,27550,36,75021
"Town Line CDP, New York",1837,86250,188400,628,0,104,0,0,0,0,745,36,75121
"Tribes Hill CDP, New York",922,74583,136800,339,0,0,19,0,0,0,387,36,75341
"Troy city, New York",50717,50304,155000,6113,945,6729,4137,2183,1181,755,24729,36,75484
"Trumansburg village, New York",1675,62137,232900,512,18,50,86,43,12,46,833,36,75506
"Tuckahoe CDP, New York",1161,62593,792100,592,44,79,0,12,149,10,886,36,75572
"Tuckahoe village, New York",7002,104188,487400,987,59,573,24,159,82,328,3175,36,75583
"Tully village, New York",1012,55313,153100,277,14,30,32,42,24,32,459,36,75627
"Tupper Lake village, New York",3126,48750,85500,1223,8,126,117,77,61,14,1783,36,75671
"Turin village, New York",412,89659,86300,173,0,0,0,0,0,0,189,36,75682
"Tuscarora CDP, New York",95,73269,76700,36,0,0,0,0,0,0,36,36,75726
"Tuxedo Park village, New York",651,250001,2000001,390,8,5,13,28,0,0,457,36,75803
"Unadilla village, New York",993,47054,100000,373,0,39,44,20,6,47,547,36,76001
"Unadilla Forks CDP, New York",205,64583,151000,99,0,0,0,0,0,0,109,36,76023
"Uniondale CDP, New York",32791,96359,412500,6334,480,319,190,190,833,116,8915,36,76089
"Union Springs village, New York",1294,83616,127800,448,3,4,20,3,0,22,533,36,76155
"Unionville village, New York",707,80417,261100,149,0,18,40,5,1,0,265,36,76210
"University at Buffalo CDP, New York",6032,22083,-666666666,0,63,34,26,0,35,0,158,36,76280
"University Gardens CDP, New York",4125,109750,794800,820,22,103,42,110,266,210,1579,36,76287
"Upper Brookville village, New York",1773,210236,1647900,575,58,0,4,4,0,0,641,36,76331
"Upper Nyack village, New York",2355,172143,597000,730,10,40,9,18,0,0,809,36,76386
"Upper Red Hook CDP, New York",103,160391,315600,43,0,0,0,0,0,0,43,36,76397
"Utica city, New York",64723,43509,106000,12205,902,7419,2899,1598,747,591,28515,36,76540
"Vails Gate CDP, New York",2917,66607,217900,481,57,54,173,189,176,87,1506,36,76584
"Valatie village, New York",1611,76786,239600,548,0,57,26,22,0,40,705,36,76617
"Valhalla CDP, New York",3135,110990,564400,947,0,177,24,24,0,0,1172,36,76639
"Valley Cottage CDP, New York",8749,117500,412900,2458,86,89,439,544,68,16,3700,36,76661
"Valley Falls village, New York",476,77750,157200,139,5,22,38,6,0,0,210,36,76672
"Valley Stream village, New York",40304,115602,469200,10349,281,1499,97,98,293,81,13279,36,76705
"Van Etten CDP, New York",547,51548,96900,157,6,19,7,0,11,0,265,36,76881
"Varna CDP, New York",734,62500,-666666666,102,56,17,89,55,0,26,531,36,76969
"Vassar College CDP, New York",2733,108826,248400,56,0,34,0,0,167,0,257,36,76985
"Vernon village, New York",1394,65114,137500,340,3,90,53,64,53,22,632,36,77112
"Verona CDP, New York",1644,65449,153000,625,0,0,35,43,0,0,703,36,77167
"Verplanck CDP, New York",951,83512,410000,179,86,89,65,31,11,0,461,36,77211
"Victor village, New York",2744,84000,199300,851,51,25,100,52,17,40,1163,36,77376
"Victory village, New York",699,51458,153700,152,2,54,11,2,0,0,268,36,77431
"Village Green CDP, New York",3883,54541,106400,593,342,0,73,715,139,16,2006,36,77513
"Village of the Branch village, New York",1750,161111,569300,546,3,4,0,0,0,13,592,36,77519
"Viola CDP, New York",7068,85445,835100,1339,359,107,0,28,124,0,2166,36,77574
"Virgil CDP, New York",485,51523,181000,103,0,21,0,0,0,0,135,36,77585
"Voorheesville village, New York",2837,98646,236700,803,36,50,217,6,21,0,1147,36,77684
"Waddington village, New York",1082,55750,178700,369,0,34,11,12,3,63,520,36,77728
"Wading River CDP, New York",8304,127544,416000,3247,22,0,0,0,0,30,3547,36,77772
"Wadsworth CDP, New York",153,51563,-666666666,27,0,20,0,0,0,0,47,36,77783
"Wainscott CDP, New York",465,152946,1711500,912,0,0,0,0,0,0,918,36,77805
"Walden village, New York",6841,64115,257300,1727,294,91,316,186,253,14,3003,36,77849
"Walker Valley CDP, New York",1729,111620,270500,537,0,0,6,0,0,0,543,36,77948
"Wallkill CDP, New York",2253,69707,236000,701,9,79,103,48,0,26,1009,36,78003
"Walton village, New York",3186,43050,88600,1125,27,158,129,189,0,15,1700,36,78036
"Walton Park CDP, New York",3724,132535,337200,1292,19,40,17,8,0,0,1376,36,78063
"Walworth CDP, New York",872,87176,181300,300,9,36,0,0,0,0,345,36,78091
"Wampsville village, New York",597,62321,134800,193,0,3,0,0,0,0,204,36,78113
"Wanakah CDP, New York",3399,78304,151700,1332,54,0,81,0,0,0,1467,36,78124
"Wantagh CDP, New York",18331,168540,568900,5730,18,73,67,28,9,44,5991,36,78146
"Wappingers Falls village, New York",6074,59607,253500,628,277,552,403,236,172,132,2596,36,78168
"Warrensburg CDP, New York",3215,58054,139700,1026,7,93,113,79,32,61,1578,36,78289
"Warsaw village, New York",2947,43898,115900,939,0,119,273,126,65,61,1605,36,78333
"Warwick village, New York",6686,79147,349900,1590,274,383,293,172,187,188,3301,36,78355
"Washington Heights CDP, New York",2041,69391,273200,604,145,0,11,14,0,0,774,36,78421
"Washington Mills CDP, New York",2133,88482,176000,516,0,21,52,157,35,0,960,36,78454
"Washingtonville village, New York",5782,89756,268100,1220,338,19,129,103,45,54,2080,36,78465
"Wassaic CDP, New York",488,63750,120000,94,0,67,0,0,0,0,174,36,78476
"Watchtower CDP, New York",0,-666666666,-666666666,0,0,0,0,0,0,0,0,36,78487
"Waterford village, New York",2100,61891,145700,310,51,466,224,24,0,0,1098,36,78520
"Waterloo village, New York",4579,60347,93200,1643,62,311,42,51,0,21,2193,36,78553
"Water Mill CDP, New York",2113,162396,1636000,2110,10,14,0,0,0,0,2147,36,78575
"Watertown city, New York",25172,46051,132100,5750,689,1872,1694,1212,353,647,13179,36,78608
"Waterville village, New York",1718,60893,125800,461,15,130,68,7,8,12,768,36,78663
"Watervliet city, New York",10363,46205,154000,1579,81,2588,611,195,636,75,6002,36,78674
"Watkins Glen village, New York",1844,43393,137700,542,45,150,170,39,23,45,1061,36,78696
"Waverly village, New York",4329,46009,107200,1076,79,386,133,72,47,57,1922,36,78806
"Wayland village, New York",1670,60662,83900,537,6,45,40,68,6,9,725,36,78850
"Webster village, New York",5717,46430,159800,1074,360,98,438,510,367,140,3077,36,78960
"Websters Crossing CDP, New York",83,-666666666,108000,42,0,0,0,0,0,0,42,36,78982
"Weedsport village, New York",1962,58393,125700,552,15,187,29,26,2,18,945,36,79015
"Wells CDP, New York",593,66250,162200,368,0,6,0,0,0,0,482,36,79048
"Wells Bridge CDP, New York",241,97500,202400,50,13,0,0,0,0,0,78,36,79070
"Wellsburg village, New York",421,63750,83800,113,6,4,0,0,0,0,182,36,79081
"Wellsville village, New York",4741,49579,72400,1554,30,298,172,201,92,49,2452,36,79092
"Wesley Hills village, New York",6105,133311,698300,1611,0,18,18,0,0,0,1647,36,79174
"West Babylon CDP, New York",43397,110751,391900,10747,387,1134,347,221,379,383,14409,36,79246
"West Bay Shore CDP, New York",4501,127819,452700,1341,330,9,0,0,0,0,1680,36,79301
"Westbury village, New York",15772,114863,496200,3988,49,570,173,56,145,33,5486,36,79444
"West Carthage village, New York",1468,41582,135700,332,62,83,182,70,12,82,883,36,79499
"West Chazy CDP, New York",440,48125,177600,229,12,10,0,0,0,0,279,36,79543
"West Danby CDP, New York",201,25929,-666666666,71,0,0,0,0,0,0,71,36,79697
"West Elmira CDP, New York",4944,88448,168500,2062,0,69,30,0,19,49,2229,36,79785
"West End CDP, New York",2181,54440,132500,649,55,69,74,0,0,15,1001,36,79796
"Westernville CDP, New York",130,72500,238600,55,0,6,13,0,0,0,74,36,79895
"Westfield village, New York",2632,37500,78000,868,106,273,184,32,28,0,1491,36,79939
"Westford CDP, New York",69,53542,99200,53,0,3,0,0,0,0,62,36,79961
"West Glens Falls CDP, New York",9379,87083,221500,2903,246,156,12,104,0,27,3810,36,80082
"Westhampton CDP, New York",3816,121534,840400,1660,238,36,0,0,12,34,2002,36,80170
"Westhampton Beach village, New York",2234,119583,850100,1857,86,51,34,92,79,132,2405,36,80181
"West Hampton Dunes village, New York",132,238750,2000001,250,2,0,0,0,0,0,252,36,80186
"West Haverstraw village, New York",10665,73414,284300,1258,937,297,291,345,27,9,3234,36,80203
"West Hempstead CDP, New York",20729,136425,499000,5606,19,183,33,94,51,54,6140,36,80225
"West Hills CDP, New York",5235,159946,656100,1965,20,25,75,0,0,0,2109,36,80258
"West Hurley CDP, New York",1631,65903,289600,870,33,13,0,7,15,0,961,36,80291
"West Islip CDP, New York",27557,141957,465500,8532,140,33,5,39,20,0,8788,36,80302
"West Kill CDP, New York",34,-666666666,-666666666,47,9,14,0,0,0,0,70,36,80324
"Westmere CDP, New York",7730,74070,242600,1757,202,205,75,715,604,47,3660,36,80423
"Westmoreland CDP, New York",197,76395,86800,69,31,0,0,0,0,0,100,36,80522
"West Nyack CDP, New York",3848,147604,474500,1356,86,15,0,0,0,0,1457,36,80599
"Weston Mills CDP, New York",1270,64767,108200,471,0,13,18,21,0,0,656,36,80632
"West Point CDP, New York",6386,121219,-666666666,387,462,66,98,28,0,7,1057,36,80747
"Westport CDP, New York",243,56875,170500,336,0,10,12,0,0,0,361,36,80764
"West Sand Lake CDP, New York",3104,97028,225300,1029,0,48,16,19,0,0,1120,36,80863
"West Sayville CDP, New York",4968,144608,439000,1776,11,174,20,8,9,16,2032,36,80885
"West Seneca CDP, New York",45390,70358,167200,14415,544,2115,740,1297,554,144,20877,36,80907
"Westvale CDP, New York",5174,92212,159700,1988,0,12,0,0,0,16,2032,36,81127
"West Valley CDP, New York",613,62386,91300,174,0,50,0,9,0,0,248,36,81138
"West Winfield village, New York",745,55179,109800,248,0,20,33,0,34,13,396,36,81292
"Wheatley Heights CDP, New York",5150,130776,431700,1243,26,22,7,56,29,22,1530,36,81419
"Whitehall village, New York",2407,35565,88500,691,63,213,153,13,16,18,1192,36,81622
"White Lake CDP (Oneida County), New York",128,66042,141700,381,0,0,0,0,0,0,420,36,81644
"White Lake CDP (Sullivan County), New York",75,-666666666,213600,212,21,15,0,0,0,0,248,36,81655
"White Plains city, New York",59452,104849,559100,7481,730,1245,1055,1228,1260,2894,25591,36,81677
"Whitesboro village, New York",3680,56386,116900,833,130,367,304,42,93,74,1915,36,81710
"Whitney Point village, New York",1087,36741,115800,262,4,41,62,0,49,41,529,36,81831
"Williamson CDP, New York",2620,50987,108500,549,44,114,77,12,68,147,1177,36,82029
"Williamsville village, New York",5419,87457,198800,1747,210,268,146,212,0,29,2734,36,82084
"Williston Park village, New York",7571,125313,615900,1931,56,280,23,6,32,95,2657,36,82117
"Willsboro CDP, New York",669,47538,141000,254,0,34,19,0,0,4,316,36,82260
"Willsboro Point CDP, New York",571,101458,277700,631,29,0,0,0,0,5,752,36,82282
"Wilmington CDP, New York",880,79000,232700,510,0,3,23,17,0,3,615,36,82304
"Wilson village, New York",1323,50893,128100,477,10,20,33,22,17,25,629,36,82359
"Windham CDP, New York",273,75781,270800,288,148,34,3,0,35,0,526,36,82469
"Windsor village, New York",999,70313,107100,347,10,5,2,30,14,69,480,36,82524
"Wingdale CDP, New York",1358,48790,258200,286,0,92,129,0,0,0,606,36,82579
"Winthrop CDP, New York",136,-666666666,109200,60,0,0,12,0,0,0,72,36,82612
"Witherbee CDP, New York",23,-666666666,-666666666,23,0,0,0,0,0,0,23,36,82656
"Wolcott village, New York",1299,39357,74700,373,15,123,29,47,30,27,745,36,82678
"Woodbourne CDP, New York",507,69934,202800,221,0,108,29,0,0,0,358,36,82733
"Woodbury CDP, New York",9111,189831,843500,1736,748,175,33,170,198,84,3182,36,82744
"Woodbury village, New York",11206,130795,355900,3246,353,37,116,174,0,0,3999,36,82750
"Woodmere CDP, New York",17267,152700,812800,4639,119,180,9,39,45,193,5347,36,82942
"Woodridge village, New York",738,54583,175500,450,16,59,48,28,37,13,692,36,82953
"Woodsburgh village, New York",888,250001,1318800,238,0,0,0,0,2,69,317,36,82986
"Woodstock CDP, New York",2922,45161,463600,1517,10,140,174,50,0,0,1901,36,83041
"Woodsville CDP, New York",58,98750,80000,9,0,3,0,0,0,0,31,36,83063
"Worcester CDP, New York",781,75511,119300,287,0,18,2,0,0,0,328,36,83118
"Wurtsboro village, New York",1226,75469,174200,366,21,40,61,19,0,23,577,36,83272
