Date,T2M,T2MWET,RH2M,WS10M,PRECTOTCORR,ALLSKY_SFC_SW_DWN,CLRSKY_SFC_SW_DWN,ALLSKY_SFC_SW_DIFF,CLRSKY_SFC_SW_DIFF,ALLSKY_KT,ALLSKY_SFC_PAR_TOT,CLRSKY_SFC_PAR_TOT,ALLSKY_SFC_UVA,ALLSKY_SFC_UVB,ALLSKY_SFC_UV_INDEX,City
2023-02-23,5.96,4.62,83.5,4.2,6.79,3.16,5.27,1.56,1.06,0.45,57.31,93.13,7.59,0.12,0.57,"Los Angeles, California"
2023-02-24,8.67,7.99,91.69,9.58,63.28,1.74,5.23,1.2,1.16,0.24,34.19,95.86,4.91,0.08,0.39,"Los Angeles, California"
2023-02-25,6.6,5.62,87.94,4.27,40.23,2.19,5.44,1.27,0.86,0.3,41.37,97.01,5.75,0.09,0.47,"Los Angeles, California"
2023-02-26,6.65,4.93,80.5,3.12,1.32,3.49,5.46,1.02,0.77,0.48,63.29,97.8,8.25,0.12,0.59,"Los Angeles, California"
2023-02-27,7.58,6.75,89.56,3.46,6.61,2.3,5.4,1.14,1.2,0.31,43.74,97.51,5.95,0.12,0.59,"Los Angeles, California"
2023-02-28,8.86,7.49,84.62,4.59,8.35,3.86,5.51,1.42,1.02,0.52,70.48,99.03,9.29,0.17,0.85,"Los Angeles, California"
2023-03-01,7.02,4.87,76.19,8.3,12.67,3.98,5.82,1.54,0.62,0.53,71.3,102.62,9.36,0.15,0.73,"Los Angeles, California"
2023-03-02,8.25,4.69,66.38,2.52,0.0,5.76,5.87,0.76,0.55,0.77,101.8,103.77,12.82,0.18,0.91,"Los Angeles, California"
2023-03-03,9.38,7.19,77.75,1.66,0.01,5.48,5.72,1.0,0.76,0.72,97.43,101.77,12.19,0.23,1.16,"Los Angeles, California"
2023-03-04,9.04,7.56,82.81,3.23,0.13,3.48,5.63,1.94,1.17,0.45,62.99,99.87,8.43,0.17,0.87,"Los Angeles, California"
2023-03-05,8.4,7.49,88.69,3.93,1.35,3.83,5.78,2.63,1.25,0.49,70.5,103.69,9.62,0.2,1.0,"Los Angeles, California"
2023-03-06,9.07,7.4,81.56,3.37,0.16,4.55,6.01,1.91,0.72,0.59,81.56,107.15,10.74,0.21,1.08,"Los Angeles, California"
2023-03-07,9.45,6.88,74.12,2.55,0.01,5.87,6.12,0.86,0.62,0.75,103.3,107.79,13.09,0.24,1.22,"Los Angeles, California"
2023-03-08,10.0,7.37,72.81,2.09,0.0,5.34,6.14,1.85,0.58,0.67,95.85,109.98,12.51,0.23,1.13,"Los Angeles, California"
2023-03-09,11.4,8.37,70.19,1.98,0.01,5.56,5.92,1.33,0.79,0.7,101.7,108.05,13.02,0.27,1.38,"Los Angeles, California"
2023-03-10,10.83,10.29,93.12,3.58,27.2,2.04,5.78,1.5,1.27,0.26,41.52,108.9,5.98,0.14,0.73,"Los Angeles, California"
2023-03-11,13.19,12.63,93.31,2.46,3.56,2.99,5.84,1.91,1.33,0.37,57.27,107.78,7.95,0.18,0.91,"Los Angeles, California"
2023-03-12,13.38,12.05,85.75,2.39,0.19,5.51,6.04,1.64,1.14,0.67,100.65,110.18,12.98,0.28,1.4,"Los Angeles, California"
2023-03-13,12.98,11.58,84.69,1.95,0.12,4.87,5.94,2.25,1.22,0.59,90.29,109.57,11.73,0.25,1.27,"Los Angeles, California"
2023-03-14,11.93,11.6,95.81,4.3,37.17,1.59,5.86,1.21,1.79,0.2,33.05,109.53,4.8,0.1,0.52,"Los Angeles, California"
2023-03-15,12.32,11.77,93.25,3.62,26.53,3.86,6.21,2.42,1.19,0.46,72.12,112.64,9.8,0.21,1.05,"Los Angeles, California"
2023-03-16,11.83,10.15,81.62,1.62,0.55,4.8,6.3,1.71,1.02,0.57,86.85,112.69,11.36,0.22,1.09,"Los Angeles, California"
2023-03-17,13.36,10.68,72.56,1.7,0.04,5.98,6.48,2.16,0.83,0.7,106.77,115.41,13.77,0.3,1.48,"Los Angeles, California"
2023-03-18,14.51,10.08,58.75,2.88,0.0,5.85,6.58,1.89,0.81,0.69,104.72,116.88,13.6,0.29,1.44,"Los Angeles, California"
2023-03-19,12.51,11.07,83.94,3.4,4.23,3.1,6.22,2.07,1.59,0.36,59.49,113.68,8.29,0.19,0.95,"Los Angeles, California"
2023-03-20,11.61,10.66,88.94,2.64,4.85,3.81,6.45,2.76,1.32,0.44,71.67,117.55,9.98,0.25,1.27,"Los Angeles, California"
2023-03-21,9.62,8.67,88.81,7.95,37.11,3.12,6.59,1.59,1.09,0.36,59.9,120.38,8.38,0.21,1.07,"Los Angeles, California"
2023-03-22,8.84,7.69,85.94,4.12,6.47,3.56,6.5,2.25,1.63,0.41,66.55,116.15,9.12,0.18,0.91,"Los Angeles, California"
2023-03-23,10.03,8.44,82.56,3.21,1.46,4.03,6.53,2.01,1.46,0.45,73.22,116.28,9.9,0.18,0.89,"Los Angeles, California"
2023-03-24,9.89,7.01,71.5,4.8,0.06,6.08,6.9,1.35,0.98,0.69,107.41,120.93,13.89,0.26,1.27,"Los Angeles, California"
2023-03-25,9.9,6.62,68.19,3.76,0.0,6.38,6.86,1.24,0.93,0.71,112.69,120.48,14.33,0.29,1.43,"Los Angeles, California"
2023-03-26,9.24,5.72,66.69,4.42,0.0,6.29,6.99,1.62,0.82,0.7,111.55,123.11,14.42,0.31,1.57,"Los Angeles, California"
2023-03-27,11.19,6.19,54.56,3.95,0.0,6.77,7.12,1.4,0.73,0.75,120.36,125.6,15.57,0.34,1.73,"Los Angeles, California"
2023-03-28,11.93,7.9,62.31,3.02,0.35,6.69,6.92,1.24,1.0,0.73,120.72,124.41,15.47,0.34,1.73,"Los Angeles, California"
2023-03-29,9.9,8.26,81.88,4.81,18.87,4.88,6.87,2.09,1.58,0.53,88.61,122.54,11.88,0.29,1.47,"Los Angeles, California"
2023-03-30,8.69,6.87,79.44,2.74,5.62,4.85,6.92,2.43,1.33,0.52,89.11,123.49,11.84,0.27,1.32,"Los Angeles, California"
2023-03-31,10.19,7.65,74.44,2.35,0.0,6.63,7.17,2.26,1.13,0.71,117.73,126.29,15.24,0.33,1.65,"Los Angeles, California"
2023-04-01,13.03,9.71,69.19,2.53,0.0,7.05,7.12,1.08,1.14,0.76,124.4,125.2,15.72,0.37,1.86,"Los Angeles, California"
2023-04-02,12.08,10.63,84.44,3.07,0.0,6.98,7.12,0.99,0.94,0.74,127.12,129.18,16.36,0.38,1.91,"Los Angeles, California"
2023-04-03,9.83,6.55,67.69,6.38,0.15,6.39,7.64,2.04,0.64,0.68,113.62,134.54,15.13,0.35,1.74,"Los Angeles, California"
2023-04-04,8.69,5.41,67.69,4.85,0.0,7.22,7.55,1.07,0.71,0.76,128.6,133.77,16.72,0.37,1.82,"Los Angeles, California"
2023-04-05,11.19,7.16,62.5,2.73,0.0,7.21,7.33,1.06,0.91,0.76,129.41,131.05,16.62,0.34,1.71,"Los Angeles, California"
2023-04-06,13.55,8.23,54.62,2.77,0.0,7.21,7.39,1.54,1.01,0.75,128.12,130.96,16.41,0.34,1.7,"Los Angeles, California"
2023-04-07,13.54,10.66,71.69,2.09,0.0,6.78,7.2,1.88,1.13,0.7,123.44,130.6,15.98,0.34,1.69,"Los Angeles, California"
2023-04-08,13.77,11.58,77.5,2.09,0.0,6.62,7.16,2.47,1.1,0.68,121.91,131.27,15.75,0.34,1.74,"Los Angeles, California"
2023-04-09,16.3,13.47,71.88,2.02,0.0,7.17,7.22,0.94,1.04,0.73,131.8,132.28,16.86,0.4,1.98,"Los Angeles, California"
2023-04-10,17.08,13.05,60.94,2.05,0.0,7.37,7.42,0.87,1.01,0.75,133.11,133.62,17.04,0.41,2.07,"Los Angeles, California"
2023-04-11,15.47,12.12,66.94,1.8,0.02,6.62,7.42,2.63,0.96,0.67,121.05,135.09,15.8,0.39,1.95,"Los Angeles, California"
2023-04-12,12.92,11.59,84.75,2.34,0.47,4.96,7.49,2.42,0.91,0.5,92.16,136.97,12.66,0.32,1.62,"Los Angeles, California"
2023-04-13,11.67,10.37,84.81,2.55,0.85,4.63,7.39,1.58,1.18,0.47,84.41,132.81,11.27,0.27,1.38,"Los Angeles, California"
2023-04-14,11.76,9.61,77.56,2.09,0.02,6.59,7.56,1.76,1.07,0.66,119.05,135.5,15.54,0.35,1.77,"Los Angeles, California"
2023-04-15,14.12,11.51,74.06,1.58,0.01,7.42,7.42,1.1,1.32,0.74,131.26,130.88,16.48,0.38,1.94,"Los Angeles, California"
2023-04-16,13.58,11.55,78.38,1.67,0.0,7.12,7.51,1.58,1.21,0.7,127.96,134.49,16.37,0.39,1.98,"Los Angeles, California"
2023-04-17,12.85,11.33,83.31,2.52,0.01,6.37,7.69,1.42,1.09,0.63,116.01,138.46,15.26,0.37,1.86,"Los Angeles, California"
2023-04-18,12.79,10.48,76.31,3.21,0.01,6.64,8.01,2.17,0.93,0.66,120.05,143.02,16.14,0.39,1.98,"Los Angeles, California"
2023-04-19,12.55,8.57,63.75,3.3,0.0,7.95,8.03,0.87,0.9,0.78,141.6,142.17,18.35,0.42,2.11,"Los Angeles, California"
2023-04-20,16.49,11.49,57.5,3.35,0.0,7.46,7.83,1.97,1.01,0.73,135.35,141.14,17.51,0.41,2.04,"Los Angeles, California"
2023-04-21,19.71,14.52,56.06,3.28,0.0,7.73,7.74,0.94,1.1,0.75,141.95,141.39,18.29,0.41,2.07,"Los Angeles, California"
2023-04-22,19.53,15.7,64.19,2.41,0.0,7.17,7.57,2.23,1.37,0.7,132.25,138.71,17.0,0.39,1.95,"Los Angeles, California"
2023-04-23,17.37,14.91,75.38,2.18,0.0,7.61,7.66,1.15,1.36,0.73,139.2,139.2,17.82,0.38,1.92,"Los Angeles, California"
2023-04-24,15.87,13.67,78.62,2.14,0.0,7.1,7.78,1.41,1.39,0.68,129.38,140.48,16.77,0.36,1.79,"Los Angeles, California"
2023-04-25,16.12,13.18,73.06,1.6,0.0,7.21,7.82,1.69,1.33,0.69,131.0,140.47,17.01,0.38,1.9,"Los Angeles, California"
2023-04-26,17.71,13.32,61.19,2.02,0.0,7.93,8.07,1.11,1.26,0.76,140.52,141.98,18.06,0.4,2.0,"Los Angeles, California"
2023-04-27,18.12,13.67,59.75,1.96,0.0,7.61,7.76,1.35,1.44,0.72,137.46,139.25,17.48,0.38,1.91,"Los Angeles, California"
2023-04-28,17.71,13.94,64.25,1.89,0.0,7.73,7.88,1.24,1.4,0.73,139.68,141.32,17.9,0.39,1.97,"Los Angeles, California"
2023-04-29,17.68,14.1,65.69,1.83,0.0,7.37,7.93,2.18,1.4,0.7,132.6,141.48,17.05,0.38,1.9,"Los Angeles, California"
2023-04-30,14.6,12.15,74.44,2.24,0.34,7.16,7.98,1.54,1.33,0.67,130.48,144.17,16.97,0.37,1.84,"Los Angeles, California"
2023-05-01,11.68,10.46,85.5,3.38,0.93,5.41,8.14,1.98,1.18,0.51,100.18,146.84,13.59,0.3,1.52,"Los Angeles, California"
2023-05-02,11.45,9.37,77.06,3.46,0.29,5.58,8.23,2.69,1.08,0.52,104.12,149.54,14.21,0.3,1.5,"Los Angeles, California"
2023-05-03,11.58,9.47,76.69,3.09,4.69,6.11,8.18,2.8,1.4,0.57,112.23,147.29,15.09,0.3,1.54,"Los Angeles, California"
2023-05-04,11.87,10.34,82.69,3.98,8.4,5.15,8.09,2.86,1.7,0.48,96.24,146.11,13.09,0.29,1.45,"Los Angeles, California"
2023-05-05,12.69,10.8,79.31,3.01,1.46,5.59,8.15,2.51,1.55,0.52,103.23,147.61,13.98,0.34,1.7,"Los Angeles, California"
2023-05-06,13.47,11.49,79.12,3.32,0.01,6.4,8.19,2.81,1.36,0.59,118.32,149.43,15.83,0.38,1.88,"Los Angeles, California"
2023-05-07,14.22,12.1,78.38,2.38,0.01,7.75,8.25,1.6,1.27,0.71,143.24,151.03,18.79,0.45,2.28,"Los Angeles, California"
2023-05-08,15.21,13.16,79.5,2.34,0.01,8.22,8.41,1.23,1.25,0.76,149.06,151.26,19.42,0.49,2.52,"Los Angeles, California"
2023-05-09,13.3,11.92,84.62,3.25,0.09,5.81,8.32,2.23,1.42,0.53,106.5,149.99,14.36,0.35,1.77,"Los Angeles, California"
2023-05-10,13.98,12.15,80.38,3.33,0.02,7.55,8.21,1.73,1.49,0.69,137.72,148.31,17.91,0.41,2.05,"Los Angeles, California"
2023-05-11,15.18,13.11,78.44,2.19,0.0,8.12,8.32,1.31,1.3,0.73,148.57,150.84,19.32,0.48,2.4,"Los Angeles, California"
2023-05-12,17.12,14.38,73.94,1.79,0.0,8.22,8.28,1.14,1.3,0.74,149.51,149.48,19.27,0.46,2.33,"Los Angeles, California"
2023-05-13,18.44,14.96,68.19,2.09,0.0,7.98,8.16,1.36,1.58,0.72,144.62,146.62,18.52,0.44,2.19,"Los Angeles, California"
2023-05-14,17.65,14.93,72.5,2.1,0.01,7.71,8.19,1.25,1.33,0.7,143.01,150.17,18.6,0.44,2.18,"Los Angeles, California"
2023-05-15,17.46,14.87,73.62,1.68,0.0,6.88,8.31,2.95,1.51,0.62,124.55,148.03,16.19,0.41,2.05,"Los Angeles, California"
2023-05-16,18.62,14.88,63.81,1.95,0.0,7.4,8.32,2.43,1.38,0.66,135.87,150.75,17.73,0.48,2.47,"Los Angeles, California"
2023-05-17,18.94,14.92,61.25,2.02,0.0,8.16,8.35,1.11,1.24,0.73,150.65,152.7,19.53,0.51,2.62,"Los Angeles, California"
2023-05-18,17.99,15.15,71.19,2.25,0.0,7.84,8.39,1.31,1.29,0.7,144.71,153.02,18.88,0.48,2.48,"Los Angeles, California"
2023-05-19,16.72,14.44,76.06,2.29,0.02,7.07,8.19,1.52,1.51,0.63,131.9,150.43,17.21,0.43,2.18,"Los Angeles, California"
2023-05-20,16.97,14.53,75.19,1.99,0.07,7.23,7.9,1.93,1.91,0.65,134.03,144.37,17.28,0.43,2.16,"Los Angeles, California"
2023-05-21,17.91,15.55,75.94,1.7,0.15,6.82,8.19,2.23,1.45,0.61,129.19,152.73,17.19,0.45,2.25,"Los Angeles, California"
2023-05-22,17.07,14.69,75.38,1.97,0.22,7.22,8.27,1.67,1.36,0.64,137.34,154.66,18.18,0.48,2.45,"Los Angeles, California"
2023-05-23,15.85,14.02,80.0,2.52,0.13,6.59,8.52,1.76,1.27,0.59,123.61,155.93,16.46,0.43,2.17,"Los Angeles, California"
2023-05-24,14.87,12.81,77.31,2.66,0.13,6.75,8.7,1.74,1.08,0.6,125.12,158.07,16.79,0.43,2.16,"Los Angeles, California"
2023-05-25,14.55,12.4,76.5,2.98,0.11,6.6,8.82,1.73,1.01,0.59,121.39,158.87,16.48,0.42,2.14,"Los Angeles, California"
2023-05-26,14.33,12.87,83.19,3.58,0.03,6.31,8.53,2.03,1.38,0.55,117.06,154.92,15.72,0.41,2.06,"Los Angeles, California"
2023-05-27,15.76,13.9,80.19,3.12,0.01,7.84,8.45,1.58,1.41,0.7,145.69,154.62,19.08,0.5,2.56,"Los Angeles, California"
2023-05-28,15.88,14.17,81.12,2.49,0.03,6.0,8.58,1.66,1.23,0.53,113.74,157.7,15.34,0.41,2.05,"Los Angeles, California"
2023-05-29,15.95,14.04,79.31,3.29,0.05,6.35,8.51,2.39,1.44,0.55,117.97,154.63,15.65,0.4,1.99,"Los Angeles, California"
2023-05-30,14.73,13.0,80.62,3.75,0.09,5.55,8.51,3.5,1.52,0.48,104.7,155.25,14.22,0.37,1.84,"Los Angeles, California"
2023-05-31,14.99,13.51,83.38,3.85,0.17,5.77,8.36,2.03,1.65,0.51,108.43,152.65,14.41,0.37,1.85,"Los Angeles, California"
2023-06-01,15.46,13.88,82.31,3.16,0.07,5.37,8.42,1.64,1.51,0.47,101.76,154.63,13.66,0.34,1.73,"Los Angeles, California"
2023-06-02,16.44,14.5,79.75,2.86,0.02,8.16,8.7,1.52,1.19,0.71,150.4,157.96,19.77,0.48,2.45,"Los Angeles, California"
2023-06-03,17.08,14.8,76.5,2.07,0.0,8.56,8.63,1.09,1.29,0.75,155.65,155.11,20.06,0.48,2.41,"Los Angeles, California"
2023-06-04,16.87,14.12,72.75,2.07,0.03,7.72,8.52,1.22,1.25,0.67,144.01,156.45,18.86,0.46,2.3,"Los Angeles, California"
2023-06-05,15.28,13.01,75.5,3.17,0.1,4.4,8.5,2.49,1.6,0.38,84.34,154.3,11.47,0.28,1.4,"Los Angeles, California"
2023-06-06,14.8,12.55,75.81,2.84,0.24,5.02,8.54,3.19,1.25,0.44,97.69,158.15,13.62,0.33,1.66,"Los Angeles, California"
2023-06-07,15.4,13.63,80.5,2.57,0.24,4.43,8.31,2.28,1.62,0.38,86.04,153.78,11.76,0.29,1.45,"Los Angeles, California"
2023-06-08,16.71,14.83,80.19,2.97,0.04,7.53,8.42,1.88,1.51,0.66,140.77,154.6,18.37,0.45,2.23,"Los Angeles, California"
2023-06-09,16.55,14.9,81.75,2.7,0.11,6.23,8.45,2.66,1.47,0.54,117.75,155.63,15.69,0.38,1.93,"Los Angeles, California"
2023-06-10,15.55,14.21,84.44,2.41,0.24,4.93,8.37,3.39,1.68,0.43,95.03,153.83,12.93,0.32,1.59,"Los Angeles, California"
2023-06-11,15.23,13.86,84.25,3.21,0.93,4.59,8.25,1.88,1.78,0.4,87.38,152.22,11.84,0.27,1.39,"Los Angeles, California"
2023-06-12,16.3,14.48,80.31,3.05,0.17,5.63,8.42,2.01,1.52,0.49,107.41,155.88,14.45,0.34,1.72,"Los Angeles, California"
2023-06-13,16.98,15.11,79.88,2.82,0.03,7.46,8.53,1.9,1.3,0.65,141.15,158.2,18.68,0.45,2.27,"Los Angeles, California"
2023-06-14,16.64,15.02,82.0,2.52,0.04,6.69,8.37,1.77,1.45,0.58,127.09,155.91,16.72,0.41,2.06,"Los Angeles, California"
2023-06-15,17.36,15.56,80.44,2.52,0.05,5.37,8.37,1.84,1.53,0.47,103.95,156.58,14.05,0.36,1.83,"Los Angeles, California"
2023-06-16,19.15,16.99,77.69,2.13,0.02,7.3,8.53,1.84,1.37,0.63,138.7,158.63,18.42,0.48,2.41,"Los Angeles, California"
2023-06-17,20.38,17.76,74.38,2.25,0.0,8.37,8.53,1.2,1.28,0.73,157.3,158.38,20.47,0.51,2.59,"Los Angeles, California"
2023-06-18,17.84,15.45,75.56,2.3,0.0,8.0,8.76,1.19,0.93,0.7,152.5,164.12,20.37,0.54,2.77,"Los Angeles, California"
2023-06-19,17.08,14.73,75.31,2.2,0.0,6.7,8.84,2.32,0.81,0.58,128.27,165.44,17.62,0.49,2.54,"Los Angeles, California"
2023-06-20,18.03,13.72,63.75,2.41,0.0,9.02,9.1,0.68,0.78,0.78,165.88,164.93,21.86,0.61,3.2,"Los Angeles, California"
2023-06-21,18.69,13.7,57.94,2.47,0.0,8.92,9.0,0.75,0.87,0.77,164.8,163.91,21.7,0.61,3.21,"Los Angeles, California"
2023-06-22,15.8,12.4,67.44,3.1,0.0,8.69,9.02,1.08,0.93,0.76,159.59,163.23,21.09,0.59,3.07,"Los Angeles, California"
2023-06-23,16.47,13.46,70.81,2.66,0.0,8.71,8.87,1.18,1.17,0.76,159.91,160.54,20.94,0.58,3.03,"Los Angeles, California"
2023-06-24,17.33,14.66,73.94,2.16,0.0,7.97,8.6,2.52,1.3,0.7,147.7,156.93,19.2,0.55,2.86,"Los Angeles, California"
2023-06-25,17.28,14.16,70.5,2.17,0.0,8.67,8.84,0.95,1.02,0.75,160.7,161.51,21.12,0.62,3.27,"Los Angeles, California"
2023-06-26,18.23,15.07,69.62,2.48,0.0,8.7,8.76,0.91,1.11,0.76,162.1,161.1,21.23,0.61,3.21,"Los Angeles, California"
2023-06-27,18.63,15.23,68.25,2.19,0.0,8.73,8.8,0.93,1.1,0.76,161.52,160.73,21.15,0.57,2.95,"Los Angeles, California"
2023-06-28,17.61,14.73,72.06,2.41,0.0,8.52,8.76,1.06,1.05,0.74,158.32,160.45,20.8,0.58,3.04,"Los Angeles, California"
2023-06-29,20.24,16.76,68.31,1.89,0.0,8.39,8.61,1.19,1.33,0.73,153.75,155.75,19.93,0.56,2.95,"Los Angeles, California"
2023-06-30,22.88,17.51,55.38,1.82,0.0,8.68,8.78,1.0,1.16,0.76,158.05,157.83,20.55,0.59,3.12,"Los Angeles, California"
2023-07-01,23.51,17.57,50.75,1.99,0.0,8.35,8.45,1.09,1.34,0.73,154.75,154.66,19.94,0.58,3.05,"Los Angeles, California"
2023-07-02,22.55,17.45,54.44,1.88,0.0,8.36,8.51,1.17,1.16,0.73,156.7,157.62,20.41,0.6,3.2,"Los Angeles, California"
2023-07-03,22.55,17.09,52.44,2.02,0.0,8.53,8.74,1.22,1.05,0.74,159.08,160.87,20.89,0.62,3.27,"Los Angeles, California"
2023-07-04,20.28,13.94,48.44,2.12,0.0,8.72,8.86,0.91,1.01,0.77,160.65,161.09,21.08,0.63,3.35,"Los Angeles, California"
2023-07-05,19.72,13.69,50.25,2.17,0.0,8.57,8.71,0.96,1.1,0.75,159.05,159.77,20.88,0.62,3.34,"Los Angeles, California"
2023-07-06,18.58,14.01,58.38,2.09,0.0,8.66,8.77,0.88,1.0,0.76,160.97,161.08,21.13,0.64,3.41,"Los Angeles, California"
2023-07-07,18.55,15.13,67.75,2.44,0.0,8.46,8.78,1.03,1.05,0.74,155.71,159.54,20.49,0.63,3.39,"Los Angeles, California"
2023-07-08,19.48,15.98,67.56,2.45,0.0,8.45,8.59,1.04,1.19,0.74,156.94,157.68,20.53,0.62,3.34,"Los Angeles, California"
2023-07-09,19.68,15.71,64.5,2.47,0.0,8.52,8.71,0.94,0.97,0.75,158.52,160.03,20.88,0.62,3.34,"Los Angeles, California"
2023-07-10,21.75,15.55,50.81,2.26,0.0,8.89,8.94,0.77,0.89,0.78,162.97,162.03,21.49,0.64,3.39,"Los Angeles, California"
2023-07-11,23.68,16.08,42.56,2.51,0.0,8.71,8.8,0.82,0.93,0.77,161.2,161.27,21.25,0.64,3.4,"Los Angeles, California"
2023-07-12,24.95,18.02,44.5,2.23,0.0,8.47,8.51,0.79,0.92,0.75,161.93,161.16,21.38,0.64,3.44,"Los Angeles, California"
2023-07-13,24.8,17.91,45.5,2.02,0.0,8.47,8.51,0.83,0.92,0.75,160.94,160.14,21.19,0.64,3.42,"Los Angeles, California"
2023-07-14,25.88,18.59,43.56,1.89,0.0,8.58,8.64,0.9,0.97,0.76,159.2,158.81,20.89,0.64,3.43,"Los Angeles, California"
2023-07-15,26.58,19.59,44.5,2.28,0.0,8.42,8.51,0.96,1.13,0.75,155.4,155.65,20.22,0.62,3.3,"Los Angeles, California"
2023-07-16,25.4,18.84,46.88,2.05,0.0,7.93,8.03,1.26,1.25,0.7,152.34,153.0,19.79,0.6,3.23,"Los Angeles, California"
2023-07-17,25.37,19.09,47.56,2.31,0.0,7.61,8.06,1.83,1.39,0.68,147.49,154.55,19.47,0.6,3.23,"Los Angeles, California"
2023-07-18,26.01,19.32,45.69,2.32,0.0,8.07,8.13,1.13,1.32,0.72,156.41,156.18,20.54,0.63,3.44,"Los Angeles, California"
2023-07-19,25.96,19.47,46.5,1.98,0.0,8.2,8.26,1.04,1.15,0.73,157.68,157.31,20.75,0.64,3.46,"Los Angeles, California"
2023-07-20,26.87,19.69,43.25,2.08,0.0,8.35,8.41,0.94,1.12,0.75,157.43,157.05,20.67,0.62,3.35,"Los Angeles, California"
2023-07-21,26.37,19.0,42.0,1.95,0.0,8.33,8.45,1.21,1.16,0.75,155.59,156.46,20.44,0.62,3.31,"Los Angeles, California"
2023-07-22,26.37,18.81,40.88,1.98,0.0,8.0,8.34,1.52,1.16,0.72,151.09,155.82,20.01,0.62,3.38,"Los Angeles, California"
2023-07-23,24.89,19.08,52.31,2.2,0.0,5.56,8.12,3.85,1.8,0.5,107.2,151.47,14.65,0.47,2.47,"Los Angeles, California"
2023-07-24,26.28,20.15,49.94,1.92,0.0,8.01,8.22,1.27,1.14,0.72,153.35,155.61,20.2,0.62,3.38,"Los Angeles, California"
2023-07-25,27.54,19.71,41.5,2.06,0.0,8.0,8.17,1.24,1.28,0.73,152.5,154.11,20.0,0.62,3.37,"Los Angeles, California"
2023-07-26,27.23,20.01,44.88,2.19,0.0,8.05,8.25,1.32,1.15,0.73,152.92,155.1,20.2,0.64,3.45,"Los Angeles, California"
2023-07-27,26.98,20.37,48.38,2.38,0.0,8.3,8.33,0.89,1.03,0.75,156.73,155.8,20.62,0.65,3.52,"Los Angeles, California"
2023-07-28,25.94,19.51,49.69,2.31,0.0,8.2,8.29,1.0,1.08,0.74,154.45,154.59,20.31,0.64,3.48,"Los Angeles, California"
2023-07-29,26.48,20.18,50.5,2.45,0.0,7.74,8.02,1.3,1.22,0.7,148.79,152.63,19.54,0.6,3.24,"Los Angeles, California"
2023-07-30,26.88,20.56,48.75,2.09,0.01,7.33,7.95,2.66,1.44,0.67,139.61,149.71,18.32,0.56,2.95,"Los Angeles, California"
2023-07-31,26.42,20.58,53.25,2.68,0.02,6.06,7.72,3.27,1.59,0.55,118.41,148.32,15.98,0.49,2.57,"Los Angeles, California"
2023-08-01,25.24,20.12,56.0,2.37,0.03,7.19,7.87,2.35,1.43,0.66,136.54,147.91,17.89,0.55,2.88,"Los Angeles, California"
2023-08-02,23.8,17.6,51.69,2.55,0.0,8.08,8.19,1.04,1.1,0.74,151.1,152.12,19.84,0.6,3.19,"Los Angeles, California"
2023-08-03,22.93,15.94,47.75,2.49,0.0,8.38,8.41,0.72,0.78,0.77,154.8,154.14,20.37,0.6,3.22,"Los Angeles, California"
2023-08-04,23.19,17.39,54.62,2.44,0.0,8.33,8.36,0.77,0.83,0.77,153.3,152.72,20.11,0.59,3.16,"Los Angeles, California"
2023-08-05,24.76,17.86,47.62,2.41,0.0,8.28,8.29,0.73,0.86,0.77,153.2,152.41,20.13,0.61,3.27,"Los Angeles, California"
2023-08-06,24.86,16.94,42.38,2.55,0.0,8.28,8.3,0.72,0.83,0.77,152.6,151.77,19.99,0.6,3.19,"Los Angeles, California"
2023-08-07,23.68,15.69,42.56,3.12,0.0,8.13,8.16,0.75,0.87,0.76,151.95,151.3,19.94,0.58,3.04,"Los Angeles, California"
2023-08-08,23.27,17.98,55.12,3.38,0.0,7.86,8.04,1.02,1.02,0.73,147.95,149.8,19.39,0.57,-999.0,"Los Angeles, California"
2023-08-09,22.98,19.6,67.56,2.59,0.11,6.15,7.68,2.48,1.14,0.58,121.59,149.48,16.57,0.52,2.75,"Los Angeles, California"
2023-08-10,22.0,19.01,70.81,2.59,0.18,4.77,7.52,2.87,1.53,0.45,95.16,145.3,13.18,0.41,2.15,"Los Angeles, California"
2023-08-11,22.35,19.52,72.12,2.16,0.07,7.1,7.64,1.21,1.22,0.67,136.37,145.41,17.91,0.53,2.8,"Los Angeles, California"
2023-08-12,23.33,19.83,67.81,2.27,0.01,7.77,7.8,0.9,1.06,0.74,146.8,146.23,19.13,0.55,2.85,"Los Angeles, California"
2023-08-13,23.51,18.27,55.31,2.07,0.02,7.51,7.71,1.05,1.01,0.72,142.7,145.41,18.63,0.54,2.81,"Los Angeles, California"
2023-08-14,24.63,18.53,49.31,1.96,0.03,7.39,7.67,1.22,1.01,0.71,141.35,145.49,18.51,0.55,2.91,"Los Angeles, California"
2023-08-15,26.13,18.61,43.12,2.12,0.08,7.15,7.71,1.34,1.2,0.69,132.24,141.29,17.16,0.52,2.84,"Los Angeles, California"
2023-08-16,27.42,20.77,47.0,1.98,0.11,6.6,7.49,1.62,1.42,0.64,125.51,140.78,16.59,0.52,2.79,"Los Angeles, California"
2023-08-17,26.33,17.71,39.5,2.35,0.0,7.82,7.86,0.79,0.87,0.76,146.03,145.71,19.12,0.56,2.98,"Los Angeles, California"
